EventCallbackERFixer,56
mutant0.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant0.diff,48,48,EventAttachment,EventCallbackERFixer,clickQuizzyQuizLbl,JavaScript,0,0,{}
mutant1.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1.diff,48,48,EventAttachment,EventCallbackERFixer,clickQuizzyQuizOpt,JavaScript,0,0,{}
mutant2.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant2.diff,48,48,EventAttachment,EventCallbackERFixer,getSelQuiz,JavaScript,0,0,{}
mutant3.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant3.diff,48,48,EventAttachment,EventCallbackERFixer,startQuiz,JavaScript,0,0,{}
mutant4.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant4.diff,48,48,EventAttachment,EventCallbackERFixer,requestNextQuestion,JavaScript,0,0,{}
mutant5.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant5.diff,48,48,EventAttachment,EventCallbackERFixer,checkQuestion,JavaScript,0,0,{}
mutant6.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant6.diff,48,48,EventAttachment,EventCallbackERFixer,restartQuizzy,JavaScript,0,0,{}
mutant7.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant7.diff,48,48,EventAttachment,EventCallbackERFixer,checkQuestion,JavaScript,0,0,{}
mutant8.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant8.diff,51,51,EventAttachment,EventCallbackERFixer,clickQuizzyQuizLbl,JavaScript,0,0,{}
mutant9.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant9.diff,51,51,EventAttachment,EventCallbackERFixer,clickQuizzyQuizOpt,JavaScript,0,0,{}
mutant10.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant10.diff,51,51,EventAttachment,EventCallbackERFixer,getSelQuiz,JavaScript,0,0,{}
mutant11.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant11.diff,51,51,EventAttachment,EventCallbackERFixer,startQuiz,JavaScript,0,0,{}
mutant12.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant12.diff,51,51,EventAttachment,EventCallbackERFixer,requestNextQuestion,JavaScript,0,0,{}
mutant13.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant13.diff,51,51,EventAttachment,EventCallbackERFixer,checkQuestion,JavaScript,0,0,{}
